experience,salary
7.14085570839435,97335.57653661573
10.857021813123955,142423.0944695803
14.35736021900838,186535.78822792653
7.908962445206585,102499.68442920734
19.463859571698254,264654.7056174367
19.286498603900114,261367.80938642265
5.7838636206819185,83209.36923432419
10.447721611955323,137393.38281200905
6.716687886518623,86001.86225042451
6.411969393171884,90481.34865588296
1.700851999736123,41509.74257812201
12.58172234561804,168536.3930007212
10.550901441348369,140114.31286425094
1.9780962737497978,37991.474543482946
6.294282820495617,81850.3490392454
18.257051833366422,251923.95863450642
5.551675922672476,79473.58360902828
3.7530025697332388,57799.23897091982
10.299602445273697,134252.69972153057
19.727358628101413,277689.6046998162
5.599050158718508,73979.5042337815
13.770575400711692,183954.95918511902
15.470772691245633,204917.2982342232
5.5151133358555935,74936.27407310558
14.836110623625332,202098.13820240583
7.987879521665811,108622.74000999545
13.01381078127801,174573.86146465302
13.037064504457,177360.1775163902
11.17971899742041,145431.79706123399
2.715505631033758,51731.89334254622
16.87074741619552,225348.17137506834
7.094821234462981,95475.68317739617
4.54385169759723,65127.72444795886
1.7747276895405144,41024.99526797373
12.226965920576594,162539.7759270701
13.873722875003367,178602.52815946285
1.315168749629267,47601.076884309805
10.729768107686338,134299.43305375453
5.303419728760821,67670.46953389564
13.258283017779547,179737.83849876103
4.312962151094837,67391.54419130144
14.127817023946854,189459.69072982873
8.347971579710212,112032.32675941977
18.797869785997957,256565.54826913468
3.6128979387738718,52070.935566206805
7.4802606699549115,98779.91337846793
3.155996903571192,48890.721508905095
18.569178747292693,257924.71660657143
17.66944771423864,238367.5245375051
5.900890926587957,76125.61517582716
13.539696874649401,176324.9003003851
16.527221803823103,223768.05776719056
11.548815420389785,147482.22190941626
11.063360988764122,139657.7072797526
5.595193527108582,78113.7719240667
2.768952588312085,50017.143364413256
18.047099401113208,242396.5704274035
18.10794308610328,243518.57118231367
13.028927688192091,171878.7766074537
7.441566029925313,90700.84597417578
7.634981917640557,93208.49053377059
14.793157898534549,192385.25832428603
18.045094939098966,243833.0173732647
17.85464206103723,243510.9194525856
15.817635371294854,218449.92087049974
